CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
51.62249609,69.32019292,23.61391567,53.01175521,52.02794984,62.8201637,43.4881705,46,68.38739784,46.06035657,36.35584667,Server_4240,Server_2745
44.92951628,37.35373386,57.05950067,58.6999723,41.63291156,53.77621559,66.03982215,51,51.34894577,44.50739138,51.96306086,Server_357,Server_3400
42.84694421,29.70080521,49.20907683,63.18860029,57.45998516,54.53153787,28.30849348,37,33.30424219,50.59292572,44.30519043,Server_2882,Server_4120
25.55668119,44.86338317,43.10727111,48.07287606,63.58529188,53.77687377,28.34358887,81,51.4704662,59.62421461,28.64142796,Server_4053,Server_4324
49.35570109,55.34422308,62.21603625,62.66404525,28.79546731,52.76442025,39.32242473,57,67.50399932,34.43622911,60.28288297,Server_280,Server_995
41.73510798,43.18341628,26.15761608,98.71696238,44.28250393,58.31527171,47.46008941,53,60.87112817,45.84689629,29.67386556,Server_1346,Server_4931
51.00252133,42.33583335,47.6873268,49.82690846,78.40995914,71.99769487,29.60155783,55,61.65548059,54.68674358,54.92548617,Server_3941,Server_1696
28.59503318,26.13187422,60.4557461,37.86684965,66.17765818,59.65521289,67.81284112,51,49.01186671,44.89682073,43.82270536,Server_4246,Server_752
64.71396032,43.70263189,42.09966902,80.40355385,41.89758621,65.0764477,35.28592519,56,61.41720166,56.71253514,58.75876346,Server_227,Server_2128
57.19776598,61.99543235,36.4549568,75.72004206,42.46662255,43.88173332,57.66474168,48,31.4604059,82.72883181,43.97116021,Server_2274,Server_4533
49.11845213,48.91441893,30.65482291,55.48396669,54.47643974,35.17129003,34.34096665,58,47.65292986,72.37632094,29.46855959,Server_1454,Server_4312
41.05670835,40.60086665,32.07637773,43.75822079,39.60099916,56.12477611,50.08841551,57,57.60862831,52.4972982,30.68079472,Server_2497,Server_3005
48.06499122,63.9411278,44.08646047,48.07231873,38.50751654,58.23816305,59.50508316,41,49.94660527,81.20195859,47.45876048,Server_3374,Server_85
51.08594817,49.54817217,45.02952887,47.8223562,59.89775589,54.9879528,52.28993493,47,78.38929065,12.22238661,48.01560119,Server_364,Server_608
59.98674203,47.61730671,31.59992424,25.09281496,53.9208664,54.66724044,58.10953414,49,53.7522115,49.89659607,42.43525029,Server_4270,Server_1956
57.41128788,46.59923403,61.92104318,59.78160947,34.91201301,43.5561127,40.3689878,59,49.5846556,81.73079228,61.5834081,Server_1818,Server_416
61.7053245,35.36681769,61.24682814,48.31235855,57.05674216,41.72008324,74.94112729,57,78.60782446,59.86947015,62.05293742,Server_3685,Server_3444
28.47399494,51.79264057,47.95580764,68.5402743,48.86824754,42.35921932,57.48946429,43,55.9815139,33.14158369,32.00786404,Server_2973,Server_3857
50.02956997,53.28933125,58.47781194,72.73170866,38.29466943,65.90019135,24.63613738,50,56.09861818,68.00750284,62.29703234,Server_100,Server_1813
44.14947704,28.51961124,43.85347668,53.86253604,33.07551592,56.65564818,64.6208371,55,39.82437486,39.51088992,41.21540509,Server_310,Server_3459
72.30932516,44.21977362,60.81697384,38.5521097,52.83837215,66.08736835,57.28980552,48,52.45827177,55.27880518,76.96051707,Server_1865,Server_4558
38.40172281,48.57477728,53.52429768,49.88322238,61.98129691,78.77224527,58.52140755,27,52.53293639,36.07057326,53.63179686,Server_35,Server_3844
51.75357807,26.48263902,57.39472074,55.70910295,43.06159907,75.67723411,42.65146285,53,74.67214696,42.67863961,62.79183509,Server_3480,Server_537
37.48960093,35.8262554,20.77874422,45.90433815,17.26211141,68.05957941,44.56084023,55,51.64164136,31.73784974,23.03374181,Server_1717,Server_3759
40.61264252,30.97071643,48.74782265,49.62431384,67.49374714,52.64103896,48.31629995,53,26.4398016,62.38357443,41.45801058,Server_4462,Server_243
57.69934359,52.36503085,45.99958103,47.89237899,39.64776856,50.91681234,64.79036343,43,52.6103407,41.58007622,51.99717192,Server_2042,Server_1252
43.66615814,60.28699386,50.49993499,60.9614536,40.30780361,58.59862915,32.09983538,38,51.90949868,44.87692892,49.74111053,Server_3422,Server_318
34.2933132,52.36028632,29.33460305,36.81330004,43.70809122,56.06627546,11.1170164,68,46.35763447,36.06938753,24.79642935,Server_907,Server_1187
31.639443,45.08722697,48.59663384,56.20840515,38.31644846,45.33985274,53.57809096,13,75.80707669,34.42119207,34.51104251,Server_1931,Server_660
17.12213252,49.67931013,35.5753162,66.4520562,54.85959494,49.8718716,44.09911563,25,43.67291484,43.28215057,17.06249068,Server_4103,Server_306
47.75817256,72.10589084,59.29577556,64.603284,27.76700374,47.14846008,66.13965524,32,43.26941348,65.96173726,56.66851079,Server_1190,Server_923
57.39157678,46.06622574,46.67512705,60.86164391,39.32170853,54.90210115,34.9377793,35,51.51554357,45.54364885,53.53142532,Server_1585,Server_1421
34.99685726,53.63007556,34.93243542,64.03284953,66.79426121,36.60728895,42.95927327,59,63.25875494,40.09216019,24.59665644,Server_4301,Server_3986
48.64156669,53.11430848,60.10005616,69.48506172,53.13483486,58.1653696,44.86937147,59,34.54870961,50.4014068,59.99346917,Server_1263,Server_1351
63.31126049,52.99967387,12.36671542,40.59239997,49.6178181,53.13358073,43.83348627,62,56.43907299,53.39660637,30.47725056,Server_1850,Server_70
52.38249878,46.63718859,13.82067136,44.02097917,73.79920217,39.48847566,38.42445039,21,57.82740702,49.44340664,19.56746307,Server_841,Server_2747
40.30512094,36.6266625,48.65800384,63.00946565,72.93234284,62.77166016,28.12730004,39,66.02263879,51.63272744,45.55768996,Server_144,Server_645
35.59245338,58.12160277,40.17287626,62.19289973,41.86021108,41.00697265,34.13124621,35,48.65268698,53.48371302,30.63334849,Server_3029,Server_740
67.61402635,36.31265674,43.82784263,30.92207839,26.51646603,48.86063085,36.51256035,48,52.86895531,59.53705017,54.18111264,Server_1528,Server_86
59.72996851,60.3412455,56.91568079,64.86557823,54.66497805,62.19565691,73.89250446,77,40.37320139,53.86971697,66.73115514,Server_3962,Server_295
35.08733278,54.02764114,23.46587722,51.81786588,59.60172764,52.5134832,47.46924311,54,35.45278712,24.58494571,20.44288424,Server_4681,Server_2626
35.07758717,54.35815365,60.2878704,34.69621649,44.48724143,68.41023849,28.06519146,49,36.12385917,77.23739373,53.09894691,Server_1586,Server_2432
45.0866723,29.57684634,25.92831033,57.5780134,37.65359947,54.36976279,45.33738944,34,68.67980833,42.59121957,27.6752844,Server_1889,Server_4691
48.74505177,27.04670614,41.64505808,56.40451209,60.41464759,52.76126627,50.3875462,39,57.09422655,45.73407831,41.44316397,Server_698,Server_4254
51.79778504,38.06556694,69.13001637,65.77547559,55.91366131,54.45482991,46.98199637,25,36.39028883,51.60524093,66.38157078,Server_1819,Server_1164
39.1521438,34.25456056,41.63793577,59.81938155,31.40588877,51.76261986,64.93433403,44,60.1289816,48.74142967,35.38138605,Server_3382,Server_4986
76.20685739,45.53664557,57.41418297,44.25150541,48.23049888,55.39412078,37.83261786,29,65.26768586,35.41158441,73.87238018,Server_2635,Server_1722
66.19874247,33.01856328,68.21211588,31.34104493,70.06202689,70.46307257,38.85317492,24,37.3971732,25.44908006,78.71281386,Server_3464,Server_2097
46.88229469,46.60548143,53.20125782,21.87654213,61.10912908,61.31760316,19.44102439,39,62.97277477,36.96805382,52.21287041,Server_613,Server_4113
55.20585651,44.62578854,49.1763893,54.41010489,82.77575288,60.15905506,47.30613561,68,45.95459467,60.28906507,55.43652026,Server_724,Server_2666
69.19266847,48.19972754,30.75224423,59.75805706,43.8336409,46.49565984,41.56237709,61,41.3424567,73.89157027,46.64463698,Server_4365,Server_889
44.62736214,52.14600007,28.30314009,70.44417636,37.95408193,58.67234477,47.30922935,55,64.68828282,64.52701101,33.05045397,Server_3808,Server_1045
41.77044433,46.87093201,34.48561521,73.59025999,29.38787847,83.07553233,36.62846408,47,63.09320367,53.30145773,43.33902919,Server_1389,Server_2277
75.37815565,27.36111148,32.87447482,56.58586453,49.11074136,41.48747342,55.78686414,57,77.31158201,47.16371692,48.93669407,Server_4279,Server_466
52.56718676,57.73809569,46.21228777,63.5989968,58.7455528,45.27832148,67.24465258,21,64.25772942,67.33879053,48.09354018,Server_856,Server_1785
51.02369206,60.16143546,35.99400152,0.0,25.01745063,41.96701367,75.55615913,60,35.0641151,49.94436525,35.73490509,Server_4544,Server_2822
62.13690855,58.99903622,29.18827813,71.03602238,68.6130186,42.65716886,46.91486994,49,55.38122434,42.05691774,41.0022978,Server_4219,Server_3366
46.0762782,50.23947927,51.36739498,52.58688801,32.67197775,49.2381238,42.38391951,49,73.70290841,20.91911722,47.82540889,Server_1150,Server_1984
51.4045264,35.46348412,55.68476504,81.63093248,47.49380116,71.19103197,41.35918582,47,44.17233483,20.24191014,61.54913033,Server_3068,Server_1291
42.1904021,53.4393726,50.04442725,34.144235,43.39228571,44.62421542,22.16470471,63,53.29354408,63.85290574,42.29329332,Server_789,Server_4389
44.7804026,44.33197863,55.10940402,51.1143311,55.79151572,54.50947886,44.48327572,82,43.81014707,62.7663049,50.95657709,Server_4307,Server_4144
51.39907229,45.62642348,28.70225818,57.7963089,72.549301,52.30213113,42.96957264,66,45.55965909,45.45011923,34.84965924,Server_4049,Server_4730
31.62077613,56.08523347,52.18406234,55.213948,58.39159167,36.60008644,38.52737499,45,41.80879887,48.42337796,35.36996607,Server_3313,Server_3233
82.10277417,58.62361048,46.45056487,67.39699591,74.11614927,60.50651471,50.02585252,59,55.85110185,36.84872925,73.16050805,Server_1337,Server_4497
40.86473897,36.46453782,26.34654054,34.38589268,38.99005461,51.07268532,52.97518007,37,58.64474918,55.11782178,23.80908249,Server_2485,Server_4989
69.60263045,34.77981188,32.73567264,66.5039793,14.91471564,59.99472747,59.28769048,64,69.55966297,49.38172102,51.81352918,Server_2810,Server_4214
60.71498635,47.34574178,34.37078649,29.19311454,52.89093027,53.88515209,61.99609581,73,55.2775602,30.47620443,44.93079864,Server_4773,Server_4596
50.97522319,56.25007083,40.78050984,61.01804806,84.61647422,34.0973541,54.02952648,34,52.28093082,21.6154878,39.10594785,Server_3621,Server_1495
41.91649588,31.51663257,37.81183456,57.33634594,64.9022941,43.39209038,46.35453873,66,36.33255838,58.7408341,31.33211285,Server_1356,Server_3847
48.78381888,86.1312751,45.39479089,42.40828591,42.18809746,61.40207988,26.81672531,62,54.95410557,78.02696231,51.71917849,Server_1573,Server_3356
38.51112696,27.36941528,54.22840764,63.20647698,54.44545109,47.39660829,50.15391111,71,44.10296194,45.95752025,42.77663322,Server_2682,Server_2099
58.99387337,26.62638668,48.1560272,52.33054096,45.06541606,53.16456958,58.44130137,60,60.0278296,47.64113974,53.17513353,Server_3162,Server_621
70.74141209,59.59402472,43.27253928,65.38868251,51.15383206,65.55436335,37.48572645,80,54.77469855,65.11605399,64.67712711,Server_245,Server_1524
24.19956166,42.34838662,59.26763619,47.93739459,39.36434317,58.36759431,36.63932504,54,89.65136309,52.20739332,41.37826626,Server_128,Server_1395
58.44253782,38.15934752,54.28271475,56.54607113,33.25098935,44.16198499,48.70601005,52,38.88626149,44.01872129,55.70938525,Server_3127,Server_4436
59.64015256,25.63990619,65.18094841,41.57396177,49.18603875,42.84513567,28.41721822,51,52.47534806,66.99154982,62.84839645,Server_3639,Server_4732
50.42257499,34.47304885,61.71942263,55.76070085,67.02234679,69.21904308,30.68314864,54,47.17420666,63.86405459,63.87453704,Server_4128,Server_680
23.49168246,65.23593529,37.62240147,62.78506237,32.52680455,50.39626853,16.49503178,35,55.70954774,49.92969526,24.23753409,Server_1778,Server_3032
36.58792378,48.94792636,58.33686686,65.835438,29.1682015,57.19084037,57.42807205,51,38.56533673,44.92837757,49.69138183,Server_2785,Server_2892
65.43163876,67.52163296,41.59321929,19.35265397,36.25839089,44.46775901,35.27869342,45,29.45566048,65.36600303,51.88435464,Server_4198,Server_2854
66.00685748,55.6651543,47.48630789,60.22640614,50.47535182,56.88731293,18.14293109,59,24.44291341,57.54865093,61.34806024,Server_4221,Server_4991
52.02368765,34.10897696,50.33848568,52.27681843,63.311009,34.25048203,16.86295991,46,65.81880899,27.26300105,44.8539761,Server_4207,Server_3566
51.53586801,76.66201052,51.13813772,64.4415824,50.65383828,49.84385148,40.39028037,62,48.51363816,25.73180653,54.28632554,Server_4004,Server_3314
27.86046857,33.67270849,35.82381634,44.66582389,43.40098311,59.52351014,61.10967523,57,82.25091338,59.67812051,25.31923645,Server_2139,Server_4051
49.67241449,36.51358238,51.43763816,41.58870694,53.92266594,66.99617238,53.94093447,79,53.4695214,70.86314598,54.37406835,Server_703,Server_1945
56.72615818,34.81760989,46.04428774,68.9055293,46.17331507,46.7088975,24.08745276,36,52.47423693,48.85221528,49.31834282,Server_3327,Server_1716
51.05329016,32.63383188,35.94173832,38.23394313,62.45704364,45.65327649,53.06187935,52,62.55852752,68.50147896,36.13871451,Server_3398,Server_544
41.86823059,47.64024972,47.77534781,37.4936016,42.67686099,52.31022452,29.15213646,33,37.56246795,29.62480125,42.38512901,Server_3898,Server_3616
56.78270867,35.50189893,15.32567032,41.75820636,50.58085826,58.01275906,42.76581578,40,36.32877126,48.90708436,28.41098621,Server_114,Server_318
9.101238558,52.43253981,61.41433387,63.23899109,40.28889817,42.05260826,48.61693,58,54.22506981,38.94210052,29.10448446,Server_1767,Server_92
71.78268554,35.62503938,40.9373432,39.63964399,41.74041744,59.13478493,64.4329895,35,63.44002827,68.77487549,58.3992903,Server_1218,Server_2170
52.63306055,46.20444773,26.93035635,66.49769582,35.50265162,45.66100395,26.28192547,45,49.16685277,47.51307107,32.45237254,Server_1430,Server_4069
40.85716244,32.84507819,75.90673567,49.10598901,77.57661803,43.39736737,33.9965959,64,47.06300927,60.31895984,59.71242203,Server_951,Server_1172
13.36133849,35.76486053,39.10279413,53.13124388,35.7160235,77.24624347,58.3244078,27,62.92111165,44.8208205,24.27545517,Server_773,Server_733
60.19373743,55.45044627,63.4089585,46.99070907,45.47272472,44.88937009,22.55307393,65,67.90692791,25.97213494,65.37452813,Server_4291,Server_861
58.1211682,29.38341745,64.95999829,50.89909023,47.95776217,41.03637267,52.10198687,19,58.7887244,54.51666327,61.78384535,Server_2581,Server_3996
40.32356657,53.7039547,77.08266509,40.33730073,20.90620189,62.0257348,29.96118199,50,50.96637862,54.97033543,67.55069487,Server_4345,Server_3266
53.03187915,47.98753322,30.30396042,34.6558982,55.30970656,33.16521056,71.49293677,52,36.99486127,47.05110562,30.2627698,Server_3401,Server_2484
37.9521942,71.08093707,23.47511111,55.34270158,56.43313369,68.00580517,49.04929107,98,52.11823823,54.44420764,29.00249383,Server_1537,Server_580
47.2697971,52.84220048,39.11555916,59.30274277,61.54018559,43.26521376,71.84668884,56,58.58166613,52.04496576,37.86298906,Server_911,Server_403
47.3426726,19.66233263,32.80079623,83.37300261,38.42507731,68.87665247,71.18233529,42,49.61779742,86.99513731,39.19412425,Server_2221,Server_727
45.4902074,39.58055673,68.93311502,70.82484731,43.50696654,58.27894784,49.20800715,30,58.97466013,67.79615262,63.5790776,Server_2733,Server_2644
42.1675821,45.7590055,54.37586637,59.71763834,36.10372011,58.81299268,49.05259915,44,56.00578292,13.13473282,50.44714439,Server_2639,Server_2474
65.79176728,59.09291138,32.68660422,56.58377575,52.02670993,55.00284445,59.21493272,44,38.69112594,49.63283043,49.44572817,Server_4238,Server_1139
61.82467751,30.7947226,48.86941756,46.33642386,43.15274223,41.57481403,59.04904152,27,37.86117892,51.37153763,51.9744836,Server_89,Server_1327
40.27728109,71.04909686,42.62894633,36.26949781,27.73636525,77.59982453,36.09651894,46,67.40615822,61.21435324,47.52227071,Server_3118,Server_3242
53.45029563,42.94588814,18.48123351,67.27953004,94.89795006,37.46208902,44.23352263,85,35.64005371,46.76347663,23.80279836,Server_4131,Server_3059
41.27896713,26.69938206,46.09027493,63.60979181,92.820136,70.48442078,63.43543855,52,55.61802119,51.60126562,45.90725306,Server_2396,Server_2539
69.75264931,35.43117937,26.93728571,48.66114355,32.45706877,44.1109922,45.90960753,47,55.32286614,36.55173728,41.76434657,Server_2787,Server_1716
36.75668686,39.89261142,46.35932446,29.12807311,67.8394334,55.28028107,24.23739753,66,50.46383636,39.06693817,37.94443982,Server_863,Server_949
30.77225529,38.65510562,41.90725606,56.67955705,41.24759119,43.06129158,50.1004212,53,39.43136407,41.96726559,27.44967719,Server_4010,Server_1157
23.50884709,71.97609729,24.52004263,67.80709263,44.78070888,66.82541389,49.80845145,51,32.28255803,63.06294883,20.25011836,Server_4457,Server_4089
48.81747014,39.68096828,39.12875482,40.03304468,59.50435735,38.05505261,42.51540025,57,35.90291644,64.46279766,35.27228453,Server_1010,Server_3197
47.50421431,46.57476147,22.41807229,53.02006941,65.45656553,63.71890985,57.01661159,74,73.49246448,39.23187178,31.02713637,Server_3969,Server_3743
34.03454092,26.2974729,47.11364746,30.77497963,61.63476066,74.43750032,56.1700562,66,32.71226274,53.0576568,41.65654129,Server_3728,Server_4106
69.9383348,51.89335815,41.47058161,48.97534052,43.34239035,43.69365471,41.24866572,29,66.60831891,51.44837203,54.42809912,Server_2833,Server_1024
55.9809278,18.24843736,39.32856859,58.3501321,60.65955639,72.34236071,73.62523026,36,80.10688322,66.26684275,50.13755959,Server_4673,Server_1129
40.92413158,47.48679701,52.88247511,47.28941518,64.74601998,38.61610834,52.04121394,60,44.52929024,30.38768948,41.73311441,Server_4701,Server_2197
47.34973127,56.0165592,47.48937256,47.33011135,47.3365786,63.25031304,45.47546554,55,62.64848524,51.87979951,50.53056938,Server_493,Server_2750
66.71434138,17.65158596,39.24870102,43.72156213,50.36936576,57.02602023,45.41754353,81,46.23407197,53.62602975,51.60481462,Server_453,Server_354
60.36141889,46.16157504,35.19517033,46.97682081,68.39370292,44.78653819,41.53883934,54,50.20648551,57.37928018,43.03210026,Server_4407,Server_4750
51.68136834,55.03151457,48.45485478,42.47313882,78.46906655,63.39759265,48.99372646,37,44.30763409,44.39557661,54.00443034,Server_2599,Server_4526
75.32552607,38.87678161,27.87726158,37.67129329,39.71786391,32.46884618,47.33089608,58,65.94251408,54.09469444,42.40035857,Server_4721,Server_4691
41.50971737,57.62457455,58.42205217,54.6482398,69.74576582,37.833488,41.47963186,49,52.32990069,52.57852596,47.33525943,Server_2501,Server_4295
30.5266297,38.35054541,51.71622472,44.29649399,40.50063247,75.82147815,34.02679827,39,65.08067477,50.20323299,44.87188107,Server_4274,Server_449
50.74467138,55.56398492,45.22860473,20.34089556,50.80517389,58.47115833,40.31599359,58,77.96402023,38.83587524,48.49348572,Server_3314,Server_1534
65.45220101,63.14209543,25.35947533,75.31786909,35.87517869,40.5987873,51.79152862,45,48.92244351,38.82139336,40.02474251,Server_4583,Server_2853
77.09371225,29.31175741,38.31992988,38.92568735,45.8172001,55.49228911,48.77890543,37,46.87802319,74.51640188,58.1648424,Server_3499,Server_3037
50.99923104,52.17431828,44.25382319,55.53995622,52.26105624,41.38666864,22.49458138,57,50.28730881,66.11323591,43.439057,Server_3349,Server_2906
68.49657924,31.77187595,50.60937198,56.06197771,58.41925855,55.78305982,46.3916796,56,53.15566093,68.67884037,62.87626362,Server_2059,Server_2411
37.36373331,23.01824855,45.50130832,74.91431263,68.0237974,63.06918169,51.54575074,37,66.95004641,53.87143268,40.5120669,Server_4523,Server_4476
50.8147277,55.60770133,28.4485147,39.10396791,56.83258205,55.06943123,56.50963934,57,58.19819252,40.70479137,35.28386039,Server_1508,Server_3434
36.98431042,39.45442469,47.92384677,40.91520206,34.77905227,54.13090245,42.42655145,61,40.89995365,62.31764647,39.21050634,Server_677,Server_262
65.41961052,45.79994366,34.46389646,65.23427382,32.39390053,23.05486768,30.55620547,60,35.08482073,43.34241064,39.39436939,Server_784,Server_549
61.16253662,66.41569253,34.49352912,80.30848312,56.67677338,58.41507959,49.70323348,34,41.0385313,55.48149371,50.41761169,Server_2135,Server_4754
54.96591122,34.02940185,41.60021784,32.82781552,59.99180153,62.98071755,61.81537194,70,28.63032546,34.05100386,48.48496516,Server_253,Server_2954
31.73910035,55.75531441,50.71184312,73.75458657,60.71570304,73.07844034,30.41340643,60,57.6607898,68.89714399,46.7581174,Server_4228,Server_4737
60.87800394,51.47306545,50.71670096,72.03414611,55.26440003,66.8912098,33.87809011,74,34.95973693,65.94882374,63.73586165,Server_3507,Server_1820
24.95096113,37.68182623,45.83199676,35.23782114,46.64459703,55.09869667,46.69578453,30,62.57008246,48.67365049,29.58780825,Server_787,Server_3783
53.80540536,38.89306794,40.12494484,45.42227686,39.20580651,44.99287754,49.99957373,54,47.14528748,28.34895055,41.69067725,Server_2412,Server_4484
42.15359664,63.87976308,41.42571633,76.41060107,30.47085166,55.2148037,29.55720198,63,44.54136248,61.61383406,41.54822759,Server_3115,Server_4741
61.48374384,71.37172438,61.48943962,58.99980986,37.92796917,42.14398175,66.80427669,33,62.97193489,22.87250368,65.71457559,Server_4446,Server_3827
40.41782523,32.7635945,57.19086232,61.15027814,52.40126847,63.32133458,26.59392013,57,61.07166679,33.55621437,51.86066838,Server_3324,Server_429
31.4046284,42.28825306,34.0662407,56.65511982,44.71043562,47.99897106,71.17103836,69,13.51292609,49.27378532,23.71629192,Server_548,Server_4904
50.46588457,25.53633369,45.69518349,69.52530277,55.54188736,51.68779447,53.74578159,74,56.64384405,70.89325016,45.71189543,Server_981,Server_4972
42.14661266,41.82207336,29.34648316,47.3315455,52.70914832,68.98376455,55.38934926,55,39.7411385,37.09007562,33.69326509,Server_1698,Server_126
44.32505835,65.47328935,24.24171559,41.5339805,69.24025576,55.90590387,29.13026978,39,50.80225226,59.54014803,28.97853183,Server_2684,Server_3535
